Trajectory,0,17  ,25                 ,44                 ,66                 ,75                ,90
1         ,0,0.0 ,0.261              ,1.0                ,1.0                ,1.0               ,1.0
2         ,0,0.0 ,0.0                ,0.525              ,0.45399999999999996,0.9109999999999999,0.91
3         ,0,0.0 ,0.0                ,0.147              ,0.45               ,0.924             ,0.887
4         ,0,0.0 ,0.0                ,0.0                ,0.21100000000000002,0.8109999999999999,0.813
6         ,0,0.0 ,0.0                ,0.0                ,0.0                ,1.0               ,1.0
7         ,0,0.0 ,0.0                ,0.273              ,0.7809999999999999 ,1.0               ,1.0
8         ,0,0.0 ,0.0                ,0.0                ,0.345              ,0.833             ,0.7929999999999999
10        ,0,0.0 ,0.11699999999999999,0.0                ,0.0                ,0.0               ,0.10300000000000001
11        ,0,0.0 ,0.0                ,0.10800000000000001,0.151              ,0.0               ,0.0
13        ,0,0.0 ,0.0                ,0.0                ,0.258              ,0.057             ,0.075
14        ,0,0.38,0.43200000000000005,0.0                ,0.0                ,0.0               ,0.0
16        ,0,0.0 ,0.0                ,0.0                ,0.209              ,0.209             ,0.0
20        ,0,0.0 ,0.0                ,0.138              ,0.295              ,0.0               ,0.081
