annotation,10,12,3,4,6,7,9,0,Trajectory
fusA1.F596L.TTCCTC.         ,5.4,16.7,0,0,0,28.6,28.1,0,1
fusA1.N592I.AACATC.         ,0,7.4,0,0,0,6.2,21.5,0,2
fusA1.Q678L.CAGCTG.         ,20.4,0,19.8,75.8,69.6,8.4,6.5,0,3
fusA1.R680C.CGCTGC.         ,0,0,0,0,6.9,28.2,16.8,0,4
fusA1.T671A.ACCGCC.         ,41.6,36,0,0,9.5,0,11.7,0,5
PA14_RS06615.D226A.GACGCC.  ,0,0,0,0,0,0,28.7,0,6
PA14_RS18775.P122R.CCGCGG.  ,0,0,0,0,100,0,0,0,7
ptsP.A685D.GCCGAC.          ,6.7,12,5.9,0,5.3,15.9,18,0,8
ptsP.coding.18461887.2280nt.,46.5,29.4,5.9,0,0,10.3,8.7,0,9
ptsP.coding.889.2280nt.     ,13.5,21.6,19.4,0,0,20.7,36.2,0,10
ptsP.G467C.GGCTGC.          ,0,12.5,0,0,0,12.8,11.4,0,11
ptsP.V661E.GTGGAG.          ,5.5,11.3,0,0,0,22,29,0,12
