Trajectory	0	140	240	335	415	505	585	665	745	825	910	1000
trajectory-aqua-1	0	0	0	0.09	0.34	0.52	0.47	0.32	0.14	0.05	0.01	0.03
trajectory-green-1	0	0	0.01	0.05	0.27	0.29	0.33	0.39	0.7	0.9	0.93	0.99
trajectory-aqua-2	0	0	0	0.05	0.44	0.55	0.56	0.31	0.19	0.02	0.13	0.02
trajectory-aqua-3	0	0	0.01	0.1	0.52	0.58	0.57	0.28	0.24	0.03	0.04	0.04
trajectory-green-2	0	0	0	0.03	0.31	0.34	0.29	0.56	0.81	0.89	0.96	0.94
trajectory-green-3	0	0	0	0.02	0.29	0.33	0.39	0.49	0.76	0.87	0.9	0.98
trajectory-red-1	0	0.11	0.33	0.54	0.38	0.23	0.25	0.43	0.75	0.94	0.95	0.93
trajectory-gold-1	0	0	0	0	0	0	0	0.07	0.15	0.31	0.52	0.61
trajectory-gold-2	0	0	0	0	0	0	0	0	0.03	0.2	0.39	0.54
trajectory-aqua-4	0	0	0.01	0.09	0.36	0.63	0.54	0.26	0.14	0.09	0.01	0.06
trajectory-aqua-5	0	0	0.06	0.29	0.38	0.51	0.41	0.28	0.26	0.13	0.02	0.03
trajectory-sienna-1	0	0	0	0	0	0	0.08	0.39	0.75	0.98	0.91	0.96
trajectory-gold-3	0	0	0	0	0	0	0	0.03	0.11	0.13	0.26	0.54
trajectory-orange-1	0	0.02	0.17	0.33	0.11	0.02	0.05	0.04	0.06	0	0	0
trajectory-aqua-6	0	0	0	0.08	0.45	0.56	0.41	0.31	0.18	0.03	0.04	0.06
